PID,Packet index in TS,Packet index in PID,Type,Count in PID,Value,Value offset in PID,Offset from PCR
210,91012,5946,PCR,82,1722768251220,76542333,
110,91206,9414,PCR,83,1749905287572,77492601,
1010,91258,6910,PCR,83,1191595109609,77481871,
610,91302,5424,PCR,83,1920226418504,77490925,
810,91364,9051,PCR,83,1418835863350,77491774,
310,91457,4103,PCR,83,1747785380333,77480176,
510,91714,6365,PCR,83,1745854687660,77485144,
410,91757,10297,PCR,83,1861934882149,77490944,
710,91983,9883,PCR,83,1722768889191,77484332,
910,92066,10976,PCR,83,1191591503603,77487665,
210,92117,6026,PCR,83,1722769197351,77488464,
110,92307,9523,PCR,84,1749906232877,78437906,
1010,92362,6997,PCR,84,1191596053263,78425525,
610,92396,5485,PCR,84,1920227354718,78427139,
810,92458,9163,PCR,84,1418836805350,78433774,
310,92558,4152,PCR,84,1747786328119,78427962,
510,92812,6440,PCR,84,1745855628835,78426319,
410,92863,10435,PCR,84,1861935828278,78437073,
710,93092,9987,PCR,84,1722769837798,78432939,
910,93181,11114,PCR,84,1191592453866,78437928,
210,93226,6106,PCR,84,1722770142655,78433768,
110,93407,9631,PCR,85,1749907173221,79378250,
1010,93471,7084,PCR,85,1191597001042,79373304,
610,93525,5547,PCR,85,1920228319025,79391446,
810,93563,9275,PCR,85,1418837745693,79374117,
310,93675,4201,PCR,85,1747787281684,79381527,
1021,93689,385,PTS,19,3971995231,259200,
510,93917,6515,PCR,85,1745856575790,79373274,
410,93970,10573,PCR,85,1861936772756,79381551,
542,94072,22,PTS,1,5819684965,0,
210,94188,6176,PTS,73,5742643201,259200,
210,94188,6176,DTS,64,5742625201,259200,
710,94201,10091,PCR,85,1722770787236,79382377,
910,94277,11251,PCR,85,1191593395866,79379928,
210,94330,6186,PCR,85,1722771092091,79383204,
110,94513,9740,PCR,86,1749908119350,80324379,
1010,94577,7171,PCR,86,1191597947174,80319436,
610,94625,5608,PCR,86,1920229259371,80331792,
810,94681,9388,PCR,86,1418838699261,80327685,
310,94785,4250,PCR,86,1747788231945,80331788,
222,94923,392,PTS,19,5742577423,259200,
221,94933,392,PTS,19,5742577423,259200,
510,95026,6590,PCR,86,1745857520265,80317749,
410,95078,10711,PCR,86,1861937716407,80325202,
210,95251,6252,PTS,74,5742636001,252000,
210,95251,6252,DTS,65,5742628801,262800,
542,95271,23,PTS,2,5819731765,46800,
710,95307,10194,PCR,86,1722771723449,80318590,
543,95377,0,PTS,1,5819688565,0,
910,95403,11389,PCR,86,1191594344474,80328536,
210,95452,6266,PCR,86,1722772037393,80328506,
1010,95484,7241,PTS,64,3972050140,226800,
1010,95484,7241,DTS,57,3972032140,226800,
543,95569,1,PTS,2,5819706565,18000,
110,95637,9849,PCR,87,1749909067136,81272165,
1010,95699,7258,PCR,87,1191598895783,81268045,
610,95734,5669,PCR,87,1920230197241,81269662,
210,95756,6288,PTS,75,5742632401,248400,
810,95792,9500,PCR,87,1418839639607,81268031,
310,95888,4298,PCR,87,1747789160724,81260567,
210,96026,6307,PTS,76,5742639601,255600,
210,96026,6307,DTS,66,5742636001,270000,
510,96146,6665,PCR,87,1745858462266,81259750,
410,96201,10849,PCR,87,1861938660883,81269678,
210,96238,6322,PTS,77,5742650401,266400,
210,96238,6322,DTS,67,5742639601,273600,
710,96436,10298,PCR,87,1722772672884,81268025,
910,96524,11526,PCR,87,1191595287301,81271363,
210,96576,6346,PCR,87,1722772981870,81272983,
210,96688,6354,PTS,78,5742646801,262800,
210,96688,6354,DTS,68,5742643201,277200,
110,96764,9958,PCR,88,1749910014090,82219119,
1010,96819,7344,PCR,88,1191599836954,82209216,
610,96861,5730,PCR,88,1920231145021,82217442,
210,96899,6369,PTS,79,5742654001,270000,
210,96899,6369,DTS,69,5742646801,280800,
810,96915,9612,PCR,88,1418840583258,82211682,
310,97020,4347,PCR,88,1747790110983,82210826,
210,97111,6384,PTS,80,5742675601,291600,
210,97111,6384,DTS,70,5742650401,284400,
510,97275,6740,PCR,88,1745859408393,82205877,
410,97327,10987,PCR,88,1861939607013,82215808,
710,97560,10402,PCR,88,1722773618189,82213330,
910,97646,11663,PCR,88,1191596230949,82215011,
210,97704,6426,PCR,88,1722773930480,82221593,
110,97878,10066,PCR,89,1749910953611,83158640,
1010,97941,7431,PCR,89,1191600782260,83154522,
610,97974,5791,PCR,89,1920232082888,83155309,
810,98033,9724,PCR,89,1418841527738,83156162,
310,98143,4396,PCR,89,1747791058766,83158609,
510,98400,6814,PCR,89,1745860357003,83154487,
410,98447,11124,PCR,89,1861940549013,83157808,
210,98600,6490,PTS,81,5742672001,288000,
210,98600,6490,DTS,71,5742654001,288000,
710,98680,10510,PCR,89,1722774566794,83161935,
910,98761,11800,PCR,89,1191597177079,83161141,
210,98808,6505,PCR,89,1722774867519,83158632,
1021,98828,406,PTS,20,3972009631,273600,
110,98990,10174,PCR,90,1749911896435,84101464,
742,99032,0,PTS,1,5742772822,0,
1010,99048,7517,PTS,65,3972042940,219600,
1010,99048,7517,DTS,58,3972035740,230400,
1010,99067,7518,PCR,90,1191601735000,84107262,
610,99096,5852,PCR,90,1920233030670,84103091,
210,99101,6526,PTS,82,5742664801,280800,
210,99101,6526,DTS,72,5742657601,291600,
810,99152,9836,PCR,90,1418842472213,84100637,
310,99245,4444,PCR,90,1747791992501,84092344,
210,99435,6550,PTS,83,5742661201,277200,
510,99513,6888,PCR,90,1745861302307,84099791,
410,99563,11262,PCR,90,1861941496796,84105591,
210,99646,6565,PTS,84,5742668401,284400,
210,99646,6565,DTS,73,5742664801,298800,
710,99799,10618,PCR,90,1722775512101,84107242,
210,99854,6580,PTS,85,5742686401,302400,
210,99854,6580,DTS,74,5742668401,302400,
910,99876,11937,PCR,90,1191598124039,84108101,
210,99922,6585,PCR,90,1722775813651,84104764,
222,100047,413,PTS,20,5742591823,273600,
221,100061,413,PTS,20,5742591823,273600,
110,100112,10283,PCR,91,1749912846698,85051727,
1010,100172,7604,PCR,91,1191602671216,85043478,
610,100211,5913,PCR,91,1920233975148,85047569,
810,100272,9948,PCR,91,1418843419170,85047594,
1010,100342,7617,PTS,66,3972039340,216000,
310,100374,4493,PCR,91,1747792944415,85044258,
510,100634,6962,PCR,91,1745862249263,85046747,
410,100678,11399,PCR,91,1861942438794,85047589,
1010,100897,7660,PTS,67,3972046540,223200,
1010,100897,7660,DTS,59,3972042940,237600,
710,100916,10726,PCR,91,1722776455751,85050892,
910,101000,12074,PCR,91,1191599068515,85052577,
210,101046,6665,PCR,91,1722776762260,85053373,
1010,101127,7678,PTS,68,3972057340,234000,
1010,101127,7678,DTS,60,3972046540,241200,
110,101239,10392,PCR,92,1749913795308,86000337,
1010,101299,7691,PCR,92,1191603622304,85994566,
610,101331,5974,PCR,92,1920234920452,85992873,
810,101398,10054,PCR,92,1418844369431,85997855,
310,101498,4542,PCR,92,1747793893850,85993693,
510,101750,7036,PCR,92,1745863192916,85990400,
410,101798,11539,PCR,92,1861943385750,85994545,
710,102031,10835,PCR,92,1722777398577,85993718,
910,102114,12213,PCR,92,1191600011341,85995403,
210,102161,6745,PCR,92,1722777702606,85993719,
110,102352,10501,PCR,93,1749914736476,86941505,
1010,102407,7778,PCR,93,1191604559343,86931605,
610,102448,6036,PCR,93,1920235868235,86940656,
810,102513,10155,PCR,93,1418845315562,86943986,
1010,102571,7791,PTS,69,3972053740,230400,
1010,102571,7791,DTS,61,3972050140,244800,
310,102617,4591,PCR,93,1747794843287,86943130,
510,102868,7111,PCR,93,1745864142348,86939832,
410,102912,11679,PCR,93,1861944333532,86942327,
1010,103044,7828,PTS,70,3972060940,237600,
1010,103044,7828,DTS,62,3972053740,248400,
710,103148,10945,PCR,93,1722778347185,86942326,
910,103231,12352,PCR,93,1191600957471,86941533,
210,103282,6826,PCR,93,1722778651216,86942329,
1010,103379,7854,PTS,71,3972093340,270000,
1010,103379,7854,DTS,63,3972057340,252000,
110,103473,10611,PCR,94,1749915685085,87890114,
1010,103535,7866,PCR,94,1191605512086,87884348,
610,103576,6098,PCR,94,1920236820150,87892571,
810,103630,10256,PCR,94,1418846258387,87886811,
310,103729,4640,PCR,94,1747795783631,87883474,
1021,103911,427,PTS,21,3972024031,288000,
510,103975,7185,PCR,94,1745865078563,87876047,
410,104021,11818,PCR,94,1861945272228,87881023,
710,104261,11054,PCR,94,1722779287532,87882673,
910,104348,12491,PCR,94,1191601903603,87887665,
210,104395,6906,PCR,94,1722779594863,87885976,
110,104578,10720,PCR,95,1749916623780,88828809,
1010,104645,7953,PCR,95,1191606454083,88826345,
610,104677,6159,PCR,95,1920237752230,88824651,
810,104741,10357,PCR,95,1418847203689,88832113,
310,104838,4689,PCR,95,1747796723976,88823819,
510,105104,7259,PCR,95,1745866032956,88830440,
410,105146,11954,PCR,95,1861946221662,88830457,
222,105163,434,PTS,21,5742606223,288000,
221,105175,434,PTS,21,5742606223,288000,
710,105380,11159,PCR,95,1722780232009,88827150,
910,105464,12623,PCR,95,1191602845600,88829662,
210,105514,6984,PCR,95,1722780538518,88829631,
110,105705,10825,PCR,96,1749917573215,89778244,
1010,105762,8086,PCR,96,1191607395255,89767517,
610,105810,6218,PCR,96,1920238706625,89779046,
810,105863,10454,PCR,96,1418848148169,89776593,
310,105963,4736,PCR,96,1747797674239,89774082,
510,106220,7330,PCR,96,1745866979913,89777397,
410,106260,12083,PCR,96,1861947166141,89774936,
710,106488,11261,PCR,96,1722781173180,89768321,
910,106575,12752,PCR,96,1191603790904,89774966,
210,106620,7061,PCR,96,1722781480514,89771627,
110,106806,10928,PCR,97,1749918513561,90718590,
1010,106869,8224,PCR,97,1191608341387,90713649,
610,106904,6276,PCR,97,1920239642012,90714433,
810,106974,10551,PCR,97,1418849093471,90721895,
1010,107024,8243,PTS,72,3972078940,255600,
1010,107024,8243,DTS,64,3972060940,255600,
310,107081,4783,PCR,97,1747798625326,90725169,
510,107336,7401,PCR,97,1745867923564,90721048,
410,107379,12212,PCR,97,1861948113923,90722718,
710,107610,11364,PCR,97,1722782125095,90720236,
910,107692,12881,PCR,97,1191604734556,90718618,
210,107739,7138,PCR,97,1722782424994,90716107,
110,107935,11032,PCR,98,1749919462172,91667201,
1010,107991,8362,PCR,98,1191609287519,91659781,
610,108037,6335,PCR,98,1920240598884,91671305,
810,108088,10648,PCR,98,1418850035469,91663893,
310,108209,4830,PCR,98,1747799575587,91675430,
510,108452,7472,PCR,98,1745868866390,91663874,
410,108494,12340,PCR,98,1861949054269,91663064,
710,108731,11466,PCR,98,1722783067920,91663061,
910,108815,13010,PCR,98,1191605680684,91664746,
210,108870,7216,PCR,98,1722783381036,91672149,
1021,109020,448,PTS,22,3972038431,302400,
110,109054,11136,PCR,99,1749920410778,92615807,
1010,109104,8499,PCR,99,1191610227036,92599298,
610,109152,6393,PCR,99,1920241540881,92613302,
810,109211,10745,PCR,99,1418850984079,92612503,
310,109311,4877,PCR,99,1747800508496,92608339,
510,109573,7543,PCR,99,1745869813344,92610828,
410,109611,12469,PCR,99,1861950002050,92610845,
710,109846,11568,PCR,99,1722784014877,92610018,
910,109930,13139,PCR,99,1191606625990,92610052,
210,109990,7293,PCR,99,1722784327168,92618281,
1010,110102,8623,PTS,73,3972071740,248400,
1010,110102,8623,DTS,65,3972064540,259200,
110,110156,11239,PCR,100,1749921349474,93554503,
1010,110219,8637,PCR,100,1191611176472,93548734,
610,110262,6451,PCR,100,1920242483708,93556129,
222,110271,455,PTS,22,5742620623,302400,
221,110273,455,PTS,22,5742620623,302400,
810,110320,10842,PCR,100,1418851929384,93557808,
310,110432,4926,PCR,100,1747801462064,93561907,
510,110686,7614,PCR,100,1745870759472,93556956,
410,110722,12597,PCR,100,1861950944048,93552843,
710,110950,11670,PCR,100,1722784955221,93550362,
1010,110992,8733,PTS,74,3972068140,244800,
910,111039,13268,PCR,100,1191607574600,93558662,
210,111091,7370,PCR,100,1722785272472,93563585,
1010,111160,8754,PTS,75,3972075340,252000,
1010,111160,8754,DTS,66,3972071740,266400,
110,111271,11343,PCR,101,1749922299734,94504763,
1010,111306,8772,PTS,76,3972086140,262800,
1010,111306,8772,DTS,67,3972075340,270000,
1010,111324,8774,PCR,101,1191612118469,94490731,
610,111361,6509,PCR,101,1920243420747,94493168,
810,111428,10939,PCR,101,1418852873859,94502283,
310,111524,4974,PCR,101,1747802394146,94493989,
