PID,Packet index in TS,Packet index in PID,Type,Count in PID,Value,Value offset in PID,Offset from PCR
120,36709,10199,DTS,56,5301364972,234000,
520,36772,1481,PTS,50,5246499353,165600,
220,36851,7922,PCR,67,1548116453623,63318348,
531,36853,202,PTS,13,5246466257,207360,
720,36857,5646,PCR,67,1596694097396,63323232,
530,36871,202,PTS,13,5246466257,207360,
120,36873,10234,PCR,67,1590390289151,63311812,
620,36881,1889,PCR,67,1567113850085,63337892,
520,36982,1495,PTS,51,5246506553,172800,
520,36982,1495,DTS,44,5246502952,187200,
320,37036,6360,PCR,66,259985602834,63310184,
720,37037,5674,PTS,57,5322370368,187200,
630,37039,204,PTS,13,5223719379,207360,
520,37205,1510,PCR,67,1573938748613,63316717,
220,37213,8000,PTS,56,5160458799,201600,
220,37213,8000,DTS,52,5160440798,205200,
520,37219,1511,PTS,52,5246517353,183600,
520,37219,1511,DTS,45,5246506552,190800,
120,37358,10340,PTS,65,5301372173,223200,
120,37358,10340,DTS,57,5301368572,237600,
720,37380,5727,PTS,58,5322377568,194400,
720,37380,5727,DTS,51,5322373967,208800,
220,37408,8042,PCR,68,1548117396920,64261645,
720,37417,5732,PCR,68,1596695042324,64268160,
120,37433,10357,PCR,68,1590391238975,64261636,
620,37434,1915,PCR,68,1567114788486,64276293,
320,37594,6477,PCR,67,259986551027,64258377,
520,37635,1539,PTS,53,5246513753,180000,
520,37635,1539,DTS,46,5246510152,194400,
730,37668,210,PTS,13,5322323773,207360,
520,37764,1548,PCR,68,1573939691908,64260012,
720,37768,5786,PTS,59,5322388368,205200,
720,37768,5786,DTS,52,5322377567,212400,
520,37827,1552,PTS,54,5246520953,187200,
520,37827,1552,DTS,47,5246513752,198000,
220,37906,8149,PTS,57,5160451599,194400,
220,37906,8149,DTS,53,5160444398,208800,
720,37965,5817,PCR,69,1596695969299,65195135,
220,37968,8162,PCR,69,1548118343478,65208203,
120,37994,10479,PCR,69,1590392182271,65204932,
620,38001,1941,PCR,69,1567115741572,65229379,
120,38013,10483,PTS,66,5301379373,230400,
120,38013,10483,DTS,58,5301372172,241200,
520,38023,1565,PTS,55,5246553353,219600,
520,38023,1565,DTS,48,5246517352,201600,
320,38155,6595,PCR,68,259987495955,65203305,
130,38202,210,PTS,12,5301314001,190080,
131,38208,213,PTS,13,5301314001,207360,
132,38221,211,PTS,12,5301314001,190080,
720,38294,5867,PTS,60,5322384768,201600,
720,38294,5867,DTS,53,5322381167,216000,
620,38302,1955,PTS,58,5223780170,194400,
620,38302,1955,DTS,52,5223772969,205200,
520,38331,1585,PCR,69,1573940644996,65213100,
220,38528,8282,PCR,70,1548119286775,66151500,
720,38529,5903,PCR,70,1596696919127,66144963,
332,38532,211,PTS,12,866632616,207360,
720,38543,5905,PTS,61,5322391968,208800,
720,38543,5905,DTS,54,5322384767,219600,
330,38545,211,PTS,12,866632616,207360,
331,38550,212,PTS,12,866632616,207360,
120,38557,10602,PCR,70,1590393130461,66153122,
620,38564,1967,PCR,70,1567116689764,66177571,
120,38639,10620,PTS,67,5301411773,262800,
120,38639,10620,DTS,59,5301375772,244800,
620,38651,1971,PTS,59,5223790970,205200,
620,38651,1971,DTS,53,5223776569,208800,
220,38711,8322,PTS,58,5160447999,190800,
320,38715,6713,PCR,69,259988442515,66149865,
520,38873,1621,PCR,70,1573941567075,66135179,
720,38955,5968,PTS,62,5322424368,241200,
720,38955,5968,DTS,55,5322388367,223200,
231,38957,322,PTS,18,5160406473,220320,
230,38960,322,PTS,18,5160406473,220320,
320,38966,6766,PTS,58,866688971,223200,
320,38966,6766,DTS,52,866670970,216000,
232,38984,322,PTS,18,5160406473,220320,
220,39086,8402,PCR,71,1548120231702,67096427,
720,39096,5989,PCR,71,1596697878741,67104577,
620,39106,1992,PCR,71,1567117608579,67096386,
120,39115,10725,PCR,71,1590394075389,67098050,
220,39255,8439,PTS,59,5160455199,198000,
220,39255,8439,DTS,54,5160451598,216000,
320,39270,6831,PCR,70,259989382547,67089897,
520,39417,1657,PTS,56,5246538953,205200,
520,39417,1657,DTS,49,5246520952,205200,
520,39430,1658,PCR,71,1573942508739,67076843,
320,39544,6890,PTS,59,866681771,216000,
320,39544,6890,DTS,53,866674570,219600,
720,39643,6074,PCR,72,1596698807349,68033185,
220,39646,8523,PCR,72,1548121181525,68046250,
620,39667,2018,PCR,72,1567118561666,68049473,
120,39670,10847,PCR,72,1590395018686,68041347,
320,39834,6951,PCR,71,259990335634,68042984,
320,39889,6963,PTS,60,866678171,212400,
220,39905,8579,PTS,60,5160465999,208800,
220,39905,8579,DTS,55,5160455198,219600,
531,39952,219,PTS,14,5246483537,224640,
530,39954,219,PTS,14,5246483537,224640,
520,40002,1696,PCR,72,1573943474882,68042986,
320,40003,6987,PTS,61,866685371,219600,
320,40003,6987,DTS,54,866681770,226800,
630,40103,221,PTS,14,5223736659,224640,
520,40154,1706,PTS,57,5246531753,198000,
520,40154,1706,DTS,50,5246524552,208800,
320,40170,7023,PTS,62,866696171,230400,
320,40170,7023,DTS,55,866685370,230400,
220,40206,8643,PCR,73,1548122124821,68989546,
720,40207,6160,PCR,73,1596699757175,68983011,
620,40221,2044,PCR,73,1567119495169,68982976,
120,40227,10968,PCR,73,1590395958717,68981378,
220,40271,8658,PTS,61,5160462399,205200,
220,40271,8658,DTS,56,5160458798,223200,
320,40390,7070,PCR,72,259991275666,68983016,
620,40423,2053,PTS,60,5223787370,201600,
620,40423,2053,DTS,54,5223780169,212400,
720,40500,6203,PTS,63,5322409968,226800,
720,40500,6203,DTS,56,5322391967,226800,
520,40534,1731,PTS,58,5246528153,194400,
520,40568,1733,PCR,73,1573944421444,68989548,
320,40600,7113,PTS,63,866692571,226800,
320,40600,7113,DTS,56,866688970,234000,
220,40618,8730,PTS,62,5160469599,212400,
220,40618,8730,DTS,57,5160462398,226800,
520,40733,1744,PTS,59,5246535353,201600,
520,40733,1744,DTS,51,5246531752,216000,
620,40746,2068,PTS,61,5223798170,212400,
620,40746,2068,DTS,55,5223783769,216000,
220,40777,8763,PCR,74,1548123069752,69934477,
720,40780,6246,PCR,74,1596700705365,69931201,
320,40783,7151,PTS,64,866699771,234000,
320,40783,7151,DTS,57,866692570,237600,
220,40796,8767,PTS,63,5160498399,241200,
220,40796,8767,DTS,58,5160465998,230400,
120,40800,11089,PCR,74,1590396903644,69926305,
620,40807,2071,PCR,74,1567120462946,69950753,
730,40884,227,PTS,14,5322341053,224640,
320,40946,7184,PTS,65,866732171,266400,
320,40946,7184,DTS,58,866696170,241200,
520,40956,1758,PTS,60,5246546153,212400,
520,40956,1758,DTS,52,5246535352,219600,
320,40967,7189,PCR,73,259992217331,69924681,
520,41134,1770,PCR,74,1573945350053,69918157,
232,41279,341,PTS,19,5160419433,233280,
230,41289,341,PTS,19,5160419433,233280,
231,41296,341,PTS,19,5160419433,233280,
132,41311,228,PTS,13,5301331281,207360,
130,41324,227,PTS,13,5301331281,207360,
131,41337,230,PTS,14,5301331281,224640,
220,41343,8883,PCR,75,1548124011417,70876142,
720,41350,6332,PCR,75,1596701653556,70879392,
120,41370,11210,PCR,75,1590397856733,70879394,
620,41380,2098,PCR,75,1567121422563,70910370,
720,41409,6341,PTS,64,5322402768,219600,
720,41409,6341,DTS,57,5322395567,230400,
520,41487,1793,PTS,61,5246542553,208800,
520,41487,1793,DTS,53,5246538952,223200,
320,41530,7309,PCR,74,259993163892,70871242,
332,41611,228,PTS,13,866649896,224640,
330,41617,228,PTS,13,866649896,224640,
331,41624,229,PTS,13,866649896,224640,
520,41693,1807,PCR,75,1573946293349,70861453,
520,41726,1809,PTS,62,5246549753,216000,
520,41726,1809,DTS,54,5246542552,226800,
220,41901,9003,PCR,76,1548124956345,71821070,
720,41904,6417,PCR,76,1596702591958,71817794,
120,41924,11329,PCR,76,1590398795134,71817795,
620,41928,2125,PCR,76,1567122351170,71838977,
520,41978,1826,PTS,63,5246582153,248400,
520,41978,1826,DTS,55,5246546152,230400,
720,42077,6444,PTS,65,5322399168,216000,
320,42086,7429,PCR,75,259994110450,71817800,
520,42250,1844,PCR,76,1573947241540,71809644,
320,42347,7484,PTS,66,866717771,252000,
320,42347,7484,DTS,59,866699770,244800,
220,42457,9123,PCR,77,1548125899641,72764366,
720,42465,6503,PCR,77,1596703543414,72769250,
120,42487,11449,PCR,77,1590399744960,72767621,
720,42494,6508,PTS,66,5322406368,223200,
720,42494,6508,DTS,58,5322402767,237600,
620,42499,2153,PCR,77,1567123312417,72800224,
620,42518,2154,PTS,62,5223794570,208800,
620,42518,2154,DTS,56,5223787369,219600,
220,42581,9149,PTS,64,5160487599,230400,
220,42581,9149,DTS,59,5160469598,234000,
320,42648,7548,PCR,76,259995058643,72765993,
620,42752,2166,PTS,63,5223805370,219600,
620,42752,2166,DTS,57,5223790969,223200,
520,42816,1882,PCR,77,1573948202788,72770892,
720,42942,6576,PTS,67,5322417168,234000,
720,42942,6576,DTS,59,5322406367,241200,
220,43015,9243,PCR,78,1548126844569,73709294,
720,43024,6589,PCR,78,1596704491607,73717443,
320,43026,7629,PTS,67,866710571,244800,
320,43026,7629,DTS,60,866703370,248400,
531,43034,236,PTS,15,5246500817,241920,
530,43039,236,PTS,15,5246500817,241920,
120,43045,11568,PCR,78,1590400691520,73714181,
620,43049,2181,PCR,78,1567124245922,73733729,
520,43187,1907,PTS,64,5246567753,234000,
520,43187,1907,DTS,56,5246549752,234000,
630,43188,238,PTS,15,5223753939,241920,
320,43200,7666,PCR,77,259995997044,73704394,
220,43201,9283,PTS,65,5160480399,223200,
220,43201,9283,DTS,60,5160473198,237600,
520,43247,1911,PCR,78,1573949149349,73717453,
220,43248,9293,PTS,66,5160476799,219600,
220,43300,9304,PTS,67,5160483999,226800,
220,43300,9304,DTS,61,5160480398,244800,
231,43340,358,PTS,20,5160432393,246240,
120,43345,11632,PCR,79,1590401629918,74652579,
620,43349,2197,PCR,79,1567125184321,74672128,
220,43380,9320,PTS,68,5160494799,237600,
220,43380,9320,DTS,62,5160483998,248400,
320,43498,7729,PTS,68,866714171,248400,
320,43498,7729,DTS,61,866710570,255600,
320,43506,7731,PCR,78,259996946869,74654219,
520,43663,1940,PCR,79,1573950068165,74636269,
730,43697,243,PTS,15,5322358333,241920,
720,43715,6695,PTS,68,5322420768,237600,
720,43715,6695,DTS,60,5322413567,248400,
320,43736,7779,PTS,69,866724971,259200,
320,43736,7779,DTS,62,866714170,259200,
220,43879,9428,PCR,79,1548128739320,75604045,
720,43886,6721,PCR,79,1596706381463,75607299,
620,43900,2226,PCR,80,1567126117824,75605631,
120,43902,11750,PCR,80,1590402573214,75595875,
320,44066,7849,PCR,79,259997888531,75595881,
520,44070,1967,PTS,65,5246560553,226800,
520,44070,1967,DTS,57,5246553352,237600,
132,44094,243,PTS,14,5301348561,224640,
130,44109,243,PTS,14,5301348561,224640,
720,44110,6755,PTS,69,5322453168,270000,
720,44110,6755,DTS,61,5322417167,252000,
131,44114,245,PTS,15,5301348561,241920,
120,44122,11796,PTS,68,5301397373,248400,
120,44122,11796,DTS,60,5301379372,248400,
220,44137,9483,PTS,69,5160491199,234000,
220,44137,9483,DTS,63,5160487598,252000,
320,44161,7869,PTS,70,866721371,255600,
320,44161,7869,DTS,63,866717770,262800,
520,44238,1978,PCR,80,1573951034307,75602411,
120,44369,11849,PTS,69,5301390173,241200,
120,44369,11849,DTS,61,5301382972,252000,
320,44371,7913,PTS,71,866728571,262800,
320,44371,7913,DTS,64,866721370,266400,
331,44387,245,PTS,14,866667176,241920,
220,44390,9537,PTS,70,5160509199,252000,
220,44390,9537,DTS,64,5160491198,255600,
332,44435,244,PTS,14,866667176,241920,
330,44439,244,PTS,14,866667176,241920,
220,44441,9548,PCR,80,1548129682619,76547344,
720,44449,6807,PCR,80,1596707326389,76552225,
120,44468,11869,PCR,81,1590403523039,76545700,
620,44476,2256,PCR,81,1567127083968,76571775,
120,44516,11880,PTS,70,5301386573,237600,
320,44542,7949,PTS,72,866735771,270000,
320,44542,7949,DTS,65,866724970,270000,
120,44555,11888,PTS,71,5301393773,244800,
120,44555,11888,DTS,62,5301390172,259200,
120,44602,11898,PTS,72,5301404573,255600,
120,44602,11898,DTS,63,5301393772,262800,
520,44620,2004,PTS,66,5246556953,223200,
320,44625,7966,PCR,80,259998831827,76539177,
120,44722,11923,PTS,73,5301400973,252000,
120,44722,11923,DTS,64,5301397372,266400,
120,44764,11932,PTS,74,5301408173,259200,
120,44764,11932,DTS,65,5301400972,270000,
120,44801,11939,PTS,75,5301440573,291600,
120,44801,11939,DTS,66,5301404572,273600,
520,44803,2016,PCR,81,1573951985764,76553868,
520,44890,2022,PTS,67,5246564153,230400,
520,44890,2022,DTS,58,5246560552,244800,
220,44999,9668,PCR,81,1548130627547,77492272,
720,45009,6892,PCR,81,1596708276212,77502048,
120,45024,11986,PCR,82,1590404466336,77488997,
620,45028,2290,PCR,82,1567128020737,77508544,
320,45104,8065,PTS,73,866746571,280800,
320,45104,8065,DTS,66,866728570,273600,
520,45140,2038,PTS,68,5246574953,241200,
520,45140,2038,DTS,59,5246564152,248400,
320,45185,8081,PCR,81,259999781652,77489002,
520,45347,2052,PCR,82,1573952912740,77480844,
220,45556,9788,PCR,82,1548131570841,78435566,
720,45563,6978,PCR,82,1596709214614,78440450,
120,45580,12101,PCR,83,1590405411263,78433924,
620,45583,2327,PCR,83,1567128964031,78451838,
231,45615,377,PTS,21,5160445353,259200,
230,45616,376,PTS,20,5160445353,259200,
232,45630,377,PTS,20,5160445353,259200,
520,45655,2072,PTS,69,5246571353,237600,
520,45655,2072,DTS,60,5246567752,252000,
320,45742,8195,PCR,82,260000723314,78430664,
531,45822,252,PTS,16,5246518097,259200,
530,45841,251,PTS,16,5246518097,259200,
120,45908,12168,PTS,76,5301426173,277200,
120,45908,12168,DTS,67,5301408172,277200,
520,45915,2089,PCR,83,1573953872357,78440461,
520,45915,2089,PTS,70,5246578553,244800,65646
520,45915,2089,DTS,61,5246571352,255600,58445
630,45998,254,PTS,16,5223771219,259200,
220,46113,9908,PCR,83,1548132514137,79378862,
720,46125,7064,PCR,83,1596710164438,79390274,
620,46138,2364,PCR,84,1567129902430,79390237,
120,46141,12216,PCR,84,1590406361085,79383746,
520,46207,2108,PTS,71,5246610953,277200,
520,46207,2108,DTS,62,5246574952,259200,
320,46301,8312,PCR,83,260001669874,79377224,
120,46430,12275,PTS,77,5301418973,270000,
120,46430,12275,DTS,68,5301411772,280800,
520,46464,2125,PCR,84,1573954802596,79370700,
220,46668,10028,PCR,84,1548133459066,80323791,
720,46674,7149,PCR,84,1596711099576,80325412,
120,46692,12329,PCR,85,1590407299486,80322147,
620,46695,2401,PCR,85,1567130852253,80340060,
120,46765,12343,PTS,78,5301415373,266400,
730,46771,260,PTS,16,5322375613,259200,
320,46858,8430,PCR,84,260002614804,80322154,
120,46923,12375,PTS,79,5301422573,273600,
120,46923,12375,DTS,69,5301418972,288000,
720,46947,7191,PTS,70,5322438768,255600,
720,46947,7191,DTS,62,5322420767,255600,
520,47029,2161,PCR,85,1573955758949,80327053,
120,47098,12410,PTS,80,5301433373,284400,
120,47098,12410,DTS,70,5301422572,291600,
132,47143,260,PTS,15,5301365841,241920,
130,47152,260,PTS,15,5301365841,241920,
131,47162,262,PTS,16,5301365841,259200,
220,47230,10149,PCR,85,1548134410522,81275247,
720,47236,7235,PCR,85,1596712051031,81276867,
620,47247,2437,PCR,86,1567131784125,81271932,
120,47255,12442,PCR,86,1590408250944,81273605,
320,47412,8549,PCR,85,260003556468,81263818,
332,47469,261,PTS,15,866684456,259200,
330,47505,261,PTS,15,866684456,259200,
331,47516,262,PTS,15,866684456,259200,
720,47576,7287,PTS,71,5322431568,248400,
720,47576,7287,DTS,63,5322424367,259200,
520,47584,2197,PCR,86,1573956698980,81267084,
120,47619,12515,PTS,81,5301429773,280800,
120,47619,12515,DTS,71,5301426172,295200,
220,47789,10269,PCR,86,1548135355452,82220177,
720,47796,7321,PCR,86,1596712997590,82223426,
120,47814,12554,PCR,87,1590409192607,82215268,
220,47817,10275,PTS,71,5160505599,248400,
220,47817,10275,DTS,65,5160494798,259200,
620,47818,2474,PCR,87,1567132747004,82234811,
232,47918,396,PTS,21,5160458313,272160,
230,47925,395,PTS,21,5160458313,272160,
231,47934,396,PTS,22,5160458313,272160,
320,47974,8669,PCR,86,260004507922,82215272,
120,47980,12588,PTS,82,5301436973,288000,
120,47980,12588,DTS,72,5301429772,298800,
220,48115,10339,PTS,72,5160501999,244800,
220,48115,10339,DTS,66,5160498398,262800,
720,48116,7370,PTS,72,5322427968,244800,
520,48140,2233,PCR,87,1573957647171,82215275,
520,48154,2234,PTS,72,5246596553,262800,
520,48154,2234,DTS,63,5246578552,262800,
220,48344,10389,PCR,87,1548136297113,83161838,
720,48349,7406,PCR,87,1596713935989,83161825,
120,48371,12666,PCR,88,1590410137533,83160194,
620,48372,2510,PCR,88,1567133687034,83174841,
620,48396,2512,PTS,64,5223801770,216000,
620,48396,2512,DTS,58,5223794569,226800,
720,48437,7419,PTS,73,5322435168,252000,
720,48437,7419,DTS,64,5322431567,266400,
220,48468,10414,PTS,73,5160537999,280800,
220,48468,10414,DTS,67,5160501998,266400,
120,48490,12690,PTS,83,5301469373,320400,
120,48490,12690,DTS,73,5301433372,302400,
520,48575,2261,PCR,88,1573958593734,83161838,
720,48622,7447,PTS,74,5322445968,262800,
720,48622,7447,DTS,65,5322435167,270000,
531,48770,268,PTS,17,5246535377,276480,
530,48774,267,PTS,17,5246535377,276480,
220,48775,10481,PCR,88,1548137240409,84105134,
720,48778,7471,PCR,88,1596714876021,84101857,
620,48792,2537,PCR,89,1567134612378,84100185,
120,48805,12753,PCR,89,1590411085724,84108385,
620,48812,2538,PTS,65,5223812570,226800,
620,48812,2538,DTS,59,5223798169,230400,
630,48955,270,PTS,17,5223788499,276480,
320,48969,8881,PCR,87,260006399412,84106762,
720,49126,7522,PTS,75,5322442368,259200,
720,49126,7522,DTS,66,5322438767,273600,
520,49150,2297,PCR,89,1573959551719,84119823,
220,49262,10583,PTS,74,5160523599,266400,
220,49262,10583,DTS,68,5160505598,270000,
220,49346,10601,PCR,89,1548138186971,85051696,
520,49349,2310,PTS,73,5246589353,255600,
520,49349,2310,DTS,64,5246582152,266400,
720,49351,7557,PCR,89,1596715825845,85051681,
120,49373,12865,PCR,90,1590412027391,85050052,
620,49377,2574,PCR,90,1567135581787,85069594,
720,49425,7568,PTS,76,5322449568,266400,
720,49425,7568,DTS,67,5322442367,277200,
320,49535,9000,PCR,88,260007342709,85050059,
730,49604,276,PTS,17,5322392893,276480,
220,49621,10660,PTS,75,5160516399,259200,
220,49621,10660,DTS,69,5160509198,273600,
520,49701,2333,PCR,90,1573960480326,85048430,
720,49724,7613,PTS,77,5322481968,298800,
720,49724,7613,DTS,68,5322445967,280800,
220,49903,10721,PCR,90,1548139130267,85994992,
720,49912,7642,PCR,90,1596716775670,86001506,
220,49923,10725,PTS,76,5160512799,255600,
620,49925,2618,PCR,91,1567136510395,85998202,
120,49934,12975,PCR,91,1590412977215,85999876,
220,50013,10745,PTS,77,5160519999,262800,
220,50013,10745,DTS,70,5160516398,280800,
232,50089,414,PTS,22,5160471273,285120,
320,50092,9108,PCR,89,260008289266,85996616,
520,50099,2357,PTS,74,5246585753,252000,
230,50100,413,PTS,22,5160471273,285120,
231,50105,414,PTS,23,5160471273,285120,
220,50106,10765,PTS,78,5160530799,273600,
220,50106,10765,DTS,71,5160519998,284400,
120,50108,13008,PTS,84,5301454973,306000,
120,50108,13008,DTS,74,5301436972,306000,
132,50126,277,PTS,16,5301383121,259200,
130,50154,277,PTS,16,5301383121,259200,
131,50159,279,PTS,17,5301383121,276480,
520,50271,2367,PCR,91,1573961444837,86012941,
330,50412,278,PTS,16,866701736,276480,
331,50415,279,PTS,16,866701736,276480,
332,50434,277,PTS,16,866701736,276480,
520,50440,2377,PTS,75,5246592953,259200,
520,50440,2377,DTS,65,5246589352,273600,
220,50467,10842,PCR,91,1548140080091,86944816,
720,50468,7728,PCR,91,1596717712436,86938272,
620,50489,2682,PCR,92,1567137460218,86948025,
120,50495,13071,PCR,92,1590413922143,86944804,
220,50542,10858,PTS,79,5160527199,270000,
220,50542,10858,DTS,72,5160523598,288000,
620,50566,2691,PTS,66,5223808970,223200,
620,50566,2691,DTS,60,5223801769,234000,
220,50630,10877,PTS,80,5160534399,277200,
220,50630,10877,DTS,73,5160527198,291600,
320,50649,9223,PCR,90,260009226037,86933387,
320,50731,9240,PTS,74,866742971,277200,
320,50731,9240,DTS,67,866732170,277200,
220,50751,10903,PTS,81,5160541599,284400,
220,50751,10903,DTS,74,5160530798,295200,
520,50760,2396,PTS,76,5246603753,270000,
520,50760,2396,DTS,66,5246592952,277200,
620,50789,2715,PTS,67,5223841370,255600,
620,50789,2715,DTS,61,5223805369,237600,
520,50828,2400,PCR,92,1573962383238,86951342,
720,50830,7783,PTS,78,5322467568,284400,
720,50830,7783,DTS,69,5322449567,284400,
320,50890,9273,PTS,75,866739371,273600,
320,50890,9273,DTS,68,866735770,280800,
320,51008,9297,PTS,76,866775371,309600,
320,51008,9297,DTS,69,866739370,284400,
220,51027,10962,PCR,92,1548141025018,87889743,
720,51030,7814,PCR,92,1596718660628,87886464,
620,51045,2747,PCR,93,1567138401883,87889690,
120,51053,13162,PCR,93,1590414868701,87891362,
320,51212,9334,PCR,91,260010179127,87886477,
620,51355,2795,PTS,68,5223826970,241200,
620,51355,2795,DTS,62,5223808969,241200,
520,51393,2430,PCR,93,1573963339591,87907695,
120,51431,13220,PTS,85,5301447773,298800,
120,51431,13220,DTS,75,5301440572,309600,
220,51432,11050,PTS,82,5160552399,295200,
220,51432,11050,DTS,75,5160534398,298800,
520,51473,2435,PTS,77,5246600153,266400,
520,51473,2435,DTS,67,5246596552,280800,
220,51584,11082,PCR,93,1548141969948,88834673,
720,51585,7899,PCR,93,1596719602291,88828127,
620,51600,2833,PCR,94,1567139341913,88829720,
720,51601,7902,PTS,79,5322460368,277200,
720,51601,7902,DTS,70,5322453167,288000,
120,51610,13247,PCR,94,1590415811996,88834657,
620,51613,2835,PTS,69,5223819770,234000,
620,51613,2835,DTS,63,5223812569,244800,
320,51635,9412,PTS,77,866760971,295200,
320,51635,9412,DTS,70,866742970,288000,
620,51752,2856,PTS,70,5223816170,230400,
320,51768,9436,PCR,92,260011122422,88829772,
620,51802,2864,PTS,71,5223823370,237600,
620,51802,2864,DTS,64,5223819769,252000,
531,51842,285,PTS,18,5246552657,293760,
520,51851,2455,PTS,78,5246607353,273600,
520,51851,2455,DTS,68,5246600152,284400,
530,51853,284,PTS,18,5246552657,293760,
620,51856,2873,PTS,72,5223834170,248400,
620,51856,2873,DTS,65,5223823369,255600,
520,51947,2460,PCR,94,1573964279623,88847727,
320,51975,9474,PTS,78,866753771,288000,
320,51975,9474,DTS,71,866746570,291600,
620,51985,2893,PTS,73,5223830570,244800,
620,51985,2893,DTS,66,5223826969,259200,
630,52001,287,PTS,18,5223805779,293760,
620,52057,2904,PTS,74,5223837770,252000,
620,52057,2904,DTS,67,5223830569,262800,
720,52101,7978,PTS,80,5322456768,273600,
620,52129,2915,PTS,75,5223870170,284400,
620,52129,2915,DTS,68,5223834169,266400,
220,52139,11202,PCR,94,1548142913245,89777970,
720,52143,7985,PCR,94,1596720550485,89776321,
620,52156,2919,PCR,95,1567140285210,89773017,
120,52166,13331,PCR,95,1590416753664,89776325,
320,52191,9515,PTS,79,866750171,284400,
520,52236,2476,PTS,79,5246639753,306000,
520,52236,2476,DTS,69,5246603752,288000,
320,52237,9525,PTS,80,866757371,291600,
320,52237,9525,DTS,72,866753770,298800,
120,52258,13346,PTS,86,5301444173,295200,
320,52327,9544,PCR,93,260012062454,89769804,
320,52335,9546,PTS,81,866768171,302400,
320,52335,9546,DTS,73,866757370,302400,
232,52398,433,PTS,23,5160484233,298080,
230,52407,432,PTS,23,5160484233,298080,
231,52415,433,PTS,24,5160484233,298080,
720,52420,8027,PTS,81,5322463968,280800,
720,52420,8027,DTS,71,5322460367,295200,
520,52494,2491,PCR,95,1573965204967,89773071,
120,52582,13400,PTS,87,5301451373,302400,
120,52582,13400,DTS,76,5301447772,316800,
320,52590,9602,PTS,82,866764571,298800,
320,52590,9602,DTS,74,866760970,306000,
730,52661,293,PTS,18,5322410173,293760,
320,52687,9623,PTS,83,866771771,306000,
320,52687,9623,DTS,75,866764570,309600,
220,52697,11322,PCR,95,1548143856542,90721267,
720,52702,8071,PCR,95,1596721497046,90722882,
620,52716,2976,PCR,96,1567141235032,90722839,
120,52726,13424,PCR,96,1590417703488,90726149,
720,52751,8078,PTS,82,5322474768,291600,
720,52751,8078,DTS,72,5322463967,298800,
320,52784,9644,PTS,84,866804171,338400,
320,52784,9644,DTS,76,866768170,313200,
120,52831,13441,PTS,88,5301462173,313200,
120,52831,13441,DTS,77,5301451372,320400,
320,52883,9666,PCR,94,260013012278,90719628,
620,52940,2999,PTS,76,5223855770,270000,
620,52940,2999,DTS,69,5223837769,270000,
520,53050,2524,PCR,96,1573966149894,90717998,
130,53161,294,PTS,17,5301400401,276480,
131,53180,296,PTS,18,5301400401,293760,
132,53183,294,PTS,17,5301400401,276480,
220,53253,11442,PCR,96,1548144801467,91666192,
720,53255,8156,PCR,96,1596722435447,91661283,
620,53276,3033,PCR,97,1567142183226,91671033,
120,53284,13516,PCR,97,1590418648416,91671077,
720,53286,8161,PTS,83,5322471168,288000,
720,53286,8161,DTS,73,5322467567,302400,
620,53428,3046,PTS,77,5223848570,262800,
620,53428,3046,DTS,70,5223841369,273600,
320,53438,9790,PCR,95,260013952311,91659661,
330,53464,295,PTS,17,866719016,293760,
120,53477,13549,PTS,89,5301458573,309600,
120,53477,13549,DTS,78,5301454972,324000,
220,53495,11494,PTS,83,5160548799,291600,
220,53495,11494,DTS,76,5160537998,302400,
332,53500,294,PTS,17,866719016,293760,
331,53503,296,PTS,17,866719016,293760,
120,53616,13573,PTS,90,5301465773,316800,
120,53616,13573,DTS,79,5301458572,327600,
320,53682,9850,PTS,85,866789771,324000,
320,53682,9850,DTS,77,866771770,316800,
220,53683,11534,PCR,97,1548145744763,92609488,
720,53691,8222,PCR,97,1596723388535,92614371,
620,53704,3062,PCR,98,1567143123255,92611062,
120,53710,13590,PCR,98,1590419585181,92607842,
620,53806,3068,PTS,78,5223844970,259200,
720,53827,8243,PTS,84,5322510768,327600,
720,53827,8243,DTS,74,5322474767,309600,
320,53868,9896,PCR,96,260014895607,92602957,
120,53876,13619,PTS,91,5301498173,349200,
120,53876,13619,DTS,80,5301462172,331200,
220,53980,11597,PTS,84,5160545199,288000,
220,53980,11597,DTS,77,5160541598,306000,
620,54025,3081,PTS,79,5223852170,266400,
620,54025,3081,DTS,71,5223848569,280800,
520,54038,2587,PCR,97,1573968036486,92604590,
320,54151,9964,PTS,86,866782571,316800,
320,54151,9964,DTS,78,866775370,320400,
620,54207,3092,PTS,80,5223862970,277200,
620,54207,3092,DTS,72,5223852169,284400,
220,54243,11654,PCR,98,1548146688060,93552785,
720,54252,8308,PCR,98,1596724336725,93562561,
120,54272,13688,PCR,99,1590420535007,93557668,
620,54273,3096,PCR,99,1567144084504,93572311,
220,54392,11686,PTS,85,5160581199,324000,
220,54392,11686,DTS,78,5160545198,309600,
320,54431,10033,PCR,97,260015842166,93549516,
320,54486,10046,PTS,87,866778971,313200,
232,54574,451,PTS,24,5160497193,311040,
230,54576,450,PTS,24,5160497193,311040,
231,54581,451,PTS,25,5160497193,311040,
520,54612,2624,PCR,98,1573968996103,93564207,
320,54670,10090,PTS,88,866786171,320400,
320,54670,10090,DTS,79,866782570,327600,
620,54674,3119,PTS,81,5223859370,273600,
